timestamp,avg_throughput,avg_fairness,avg_se,avg_pe,avg_su,avg_reward,min_reward,max_reward,seed,test_label
2025-06-05 12:00:03,25.560202980041506,0.29361401125788694,3.865505802631378,4.849257209116331e-07,3.021300435066223,2.8289688,2.4036531,2.979537,43,"TX 0 ON, Avg"
2025-06-05 12:00:08,25.65451211929322,0.27923987805843353,3.8751020073890685,5.78663789951861e-07,3.032448112964631,2.6647096,2.3475409,2.6084967,43,"TX 1 ON, Avg"
2025-06-05 12:03:11,43.357065010070805,0.41799212247133255,5.696947741508485,5.239546823077035e-07,3.2550348281860355,3.5927439,3.0130358,3.533835,44,Agent
2025-06-05 12:03:04,44.273719024658206,0.41565600484609605,5.791285157203674,6.215673437282019e-07,3.323852682113647,3.4941378,3.2122262,3.3793218,44,"Both ON, Avg"
2025-06-05 12:02:45,25.63313951492309,0.28631442114710814,3.873909282684326,4.849257209116331e-07,3.0299217700958248,2.825797,2.5614104,2.9517975,44,"TX 0 ON, Avg"
2025-06-05 12:02:48,25.8546199798584,0.269408094882965,3.8967078804969786,5.78663789951861e-07,3.0561014771461488,2.6659973,2.466345,2.5601532,44,"TX 1 ON, Avg"
2025-06-05 12:05:53,43.84169235229492,0.3928527370095253,5.7455890417099,5.300232174931805e-07,3.2914182901382447,3.5830421,3.1703467,3.5065267,45,Agent
2025-06-05 12:05:50,44.15601520538329,0.39959706068038947,5.778252363204957,6.215673437282019e-07,3.3150160670280453,3.4722178,3.1559641,3.557946,45,"Both ON, Avg"
2025-06-05 12:05:35,25.627491474151604,0.288933751732111,3.8718744397163394,4.849257209116331e-07,3.0292541742324826,2.827899,2.5814333,2.7646973,45,"TX 0 ON, Avg"
2025-06-05 12:05:36,25.82635583877564,0.28075485303998,3.8926211476325983,5.78663789951861e-07,3.0527606129646307,2.6756253,2.4987586,2.7530305,45,"TX 1 ON, Avg"
2025-06-05 12:46:35,39.7535898844401,0.40237153967221584,5.298926162719727,5.189395077801845e-07,2.9845037539800012,3.3796577,2.8767242,3.5370364,40,Agent
2025-06-05 12:46:27,39.94386634826661,0.40118474761645,5.319408861796062,6.117011954150558e-07,2.9987887700398765,3.2532718,2.770376,3.3522062,40,"Both ON, Avg"
2025-06-05 12:46:04,25.37210063934327,0.2831156512101491,3.823086706797284,4.772284872463689e-07,2.9990661621093757,2.7896676,2.6339748,2.8193204,40,"TX 0 ON, Avg"
2025-06-05 12:46:00,24.720324961344406,0.2692284375429153,3.7550719817479448,5.694786504288154e-07,2.9220240910847988,2.5873199,2.34935,2.5682049,40,"TX 1 ON, Avg"
2025-06-05 12:56:36,37.52737045288086,0.3703371504942577,5.037636629740398,5.222360054328118e-07,2.817370160420735,3.230516,2.5356128,3.4697335,41,Agent
2025-06-05 12:56:39,38.28844362894694,0.37456570367018377,5.115012454986571,6.117011954150558e-07,2.874507800738017,3.1412005,2.5221229,3.2981071,41,"Both ON, Avg"
2025-06-05 12:56:10,24.879575983683274,0.2716494689385096,3.7407086690266937,4.772284872463689e-07,2.940848223368327,2.7466621,2.4326751,2.7231784,41,"TX 0 ON, Avg"
2025-06-05 12:56:08,23.312069447835285,0.2530736297369003,3.5764402548472076,5.694786504288154e-07,2.7555637558301287,2.489116,2.1214728,2.5708058,41,"TX 1 ON, Avg"
2025-06-05 13:08:59,43.00525118509929,0.40146704415480294,5.6357354958852115,5.080833053246657e-07,3.2286224047342946,3.554045,3.1516492,3.5293012,42,Agent
2025-06-05 13:08:47,43.04746462504069,0.4056451896826427,5.640803257624307,6.117011954150558e-07,3.231791583697002,3.4091084,3.0333188,3.3664038,42,"Both ON, Avg"
2025-06-05 13:08:23,25.351729774475107,0.2709883784254392,3.822165520985923,4.772284872463689e-07,2.996658205986024,2.7765908,2.5741646,2.7089233,42,"TX 0 ON, Avg"
2025-06-05 13:08:23,25.278484916687017,0.26509862939516704,3.812642057736716,5.694786504288154e-07,2.988000448544821,2.6138198,2.3319278,2.5742025,42,"TX 1 ON, Avg"
2025-06-05 13:18:54,38.46285037994384,0.3664189333717028,5.1511936823527025,6.294430098326605e-07,2.8876013835271204,3.1265547,2.5692046,3.26666,43,Agent
2025-06-05 13:18:41,38.41625130971273,0.362704652051131,5.148488378524781,6.117011954150558e-07,2.88410294453303,3.138465,2.3676455,3.2838032,43,"Both ON, Avg"
2025-06-05 13:18:26,24.01967557271322,0.2580257385969162,3.6655133883158366,4.772284872463689e-07,2.8392051299413046,2.687778,2.4326282,2.702428,43,"TX 0 ON, Avg"
2025-06-05 13:18:18,25.176804224650073,0.2829691862066586,3.784516811370851,5.694786504288154e-07,2.9759815375010175,2.6235907,2.3421597,2.743719,43,"TX 1 ON, Avg"
2025-06-05 13:28:40,38.164210700988775,0.354099957148234,5.123264519373576,5.1547743851188e-07,2.8651809692382812,3.257538,2.7076476,3.4324753,44,Agent
2025-06-05 13:28:30,38.12364794413248,0.35727511545022334,5.1182643413543705,6.117011954150558e-07,2.8621357202529913,3.118775,2.5502763,3.297784,44,"Both ON, Avg"
2025-06-05 13:28:09,24.521638234456386,0.2586555168032646,3.71827031771342,4.772284872463689e-07,2.8985387484232588,2.7160943,2.3879461,2.8096159,44,"TX 0 ON, Avg"
2025-06-05 13:28:15,24.351858456929527,0.24554786632458372,3.703542025883992,5.694786504288154e-07,2.8784701983133956,2.5414865,2.239519,2.6954439,44,"TX 1 ON, Avg"
2025-06-05 13:38:02,43.957422510782884,0.41897172927856446,5.7383762995402,5.220453734485395e-07,3.3001067002614346,3.596546,3.3569922,3.557407,45,Agent
2025-06-05 13:38:01,43.95792566935222,0.4223841488361359,5.738425079981485,6.117011954150558e-07,3.3001444816589363,3.4707313,3.2647653,3.5469801,45,"Both ON, Avg"
2025-06-05 13:37:33,25.482428741455085,0.29382661382357284,3.837772583961488,4.772284872463689e-07,3.0121072848637906,2.8069053,2.6844628,2.9223776,45,"TX 0 ON, Avg"
2025-06-05 13:37:27,25.45318094889324,0.2677310129006703,3.834650230407716,5.694786504288154e-07,3.008650080362957,2.6266093,2.4455624,2.6066365,45,"TX 1 ON, Avg"
