timestamp,avg_throughput,avg_fairness,avg_se,avg_pe,avg_su,avg_reward,min_reward,max_reward,seed,test_label
2025-06-05 15:51:12,43.62976188659667,0.41436507999897004,5.706013409296673,6.117011954150558e-07,3.2755075613657643,3.446931,3.141305,3.6822593,9,"Both ON, Avg"
2025-06-05 15:50:41,25.493000857035323,0.2812486400206884,3.8401101589202895,4.772284872463689e-07,3.0133569320042937,2.795086,2.6804714,2.8698685,9,"TX 0 ON, Avg"
2025-06-05 15:50:45,25.22238273620606,0.29543450276056926,3.8122687975565603,5.694786504288154e-07,2.981368954976401,2.6418502,2.1408699,2.936083,9,"TX 1 ON, Avg"
2025-06-05 16:00:48,37.99480883280435,0.3970179170370103,5.123693180084229,5.097221806712091e-07,2.8524631420771285,3.3032472,2.9503791,3.5048552,10,Agent
2025-06-05 16:00:41,38.39071591695151,0.4065612941980362,5.164475027720132,6.117011954150558e-07,2.8821858644485476,3.1837375,2.8244116,3.3013868,10,"Both ON, Avg"
2025-06-05 16:00:12,25.443988800048835,0.2786605894565582,3.8342209339141857,4.772284872463689e-07,3.007563559214275,2.7896888,2.6354442,2.9744163,10,"TX 0 ON, Avg"
2025-06-05 16:00:18,25.48779252370199,0.2646995276212692,3.8387143373489394,5.694786504288154e-07,3.0127412637074795,2.6255476,2.5016665,2.7078755,10,"TX 1 ON, Avg"
2025-06-05 16:10:08,42.35878117879231,0.43396625220775603,5.574215475718179,5.228216063339159e-07,3.180088671048483,3.5342696,3.1319773,3.5567124,11,Agent
2025-06-05 16:10:08,42.82543614705404,0.4431254992882411,5.622023582458494,6.117011954150558e-07,3.2151227474212654,3.436361,3.15634,3.3949635,11,"Both ON, Avg"
2025-06-05 16:09:41,25.488376108805348,0.2957239538431168,3.8392392794291195,4.772284872463689e-07,3.0128102461496997,2.8092506,2.6995158,2.9388914,11,"TX 0 ON, Avg"
2025-06-05 16:09:42,25.486936569213878,0.29423384169737493,3.8390665292739885,5.694786504288154e-07,3.0126400709152232,2.655098,2.5556955,2.6963184,11,"TX 1 ON, Avg"
2025-06-05 16:20:11,43.548495356241865,0.43594466646512353,5.697117916742958,5.758094516750133e-07,3.2694064537684135,3.5114486,3.2652574,3.4931264,12,Agent
2025-06-05 16:20:03,43.42663701375325,0.4232700258493423,5.684349664052327,6.117011954150558e-07,3.260257919629416,3.4458385,3.0853634,3.3914797,12,"Both ON, Avg"
2025-06-05 16:19:38,25.220358594258634,0.2859190821647643,3.811628421147666,4.772284872463689e-07,2.9811297019322724,2.784742,2.2793593,2.9653342,12,"TX 0 ON, Avg"
2025-06-05 16:19:34,25.476516532897957,0.28597422341505696,3.8381463050842304,5.694786504288154e-07,3.0114084005355846,2.6462882,2.4863431,2.599781,12,"TX 1 ON, Avg"
2025-06-05 16:29:53,41.85567715962728,0.36456477989753083,5.521536668141682,5.147209416615322e-07,3.1423180739084886,3.4519484,2.872741,3.5246685,13,Agent
2025-06-05 16:29:59,42.15708637237547,0.3562004253268243,5.55298433303833,6.117011954150558e-07,3.1649463653564465,3.3168619,2.730494,3.3772197,13,"Both ON, Avg"
2025-06-05 16:29:24,25.48742415110271,0.3002703497807185,3.838319929440818,4.772284872463689e-07,3.012697728474936,2.8136275,2.6796043,3.1894937,13,"TX 0 ON, Avg"
2025-06-05 16:29:27,24.654986063639328,0.2721591974298159,3.7525635480880757,5.694786504288154e-07,2.914300839106242,2.5872695,2.1871326,2.5830915,13,"TX 1 ON, Avg"
2025-06-05 16:39:56,33.683888308207194,0.3599403257171312,4.540187462170918,5.750064038541796e-07,2.5288204431533803,2.9354186,1.9691579,3.33639,14,Agent
2025-06-05 16:39:54,33.290958340962725,0.3561615924040478,4.503440753618875,6.117011954150558e-07,2.4993211746215827,2.8656106,2.0949588,3.2101183,14,"Both ON, Avg"
2025-06-05 16:39:25,19.85259698232015,0.26613111048936844,3.1182381312052403,4.772284872463689e-07,2.3466426412264503,2.4504266,1.8999876,2.6172488,14,"TX 0 ON, Avg"
2025-06-05 16:39:27,24.34541950225831,0.2857982983191808,3.5848995685577405,5.694786504288154e-07,2.8777091662089025,2.56453,2.2022703,2.7061121,14,"TX 1 ON, Avg"
