timestamp,avg_throughput,avg_fairness,avg_se,avg_pe,avg_su,avg_reward,min_reward,max_reward,seed,test_label
2025-06-06 09:02:34,25.119118499755864,0.25166768431663517,3.7985681136449188,5.694786504288154e-07,2.9691628535588586,2.5919812,2.407526,2.5431964,2,"TX 1 ON, Avg"
2025-06-06 09:12:38,40.998325347900405,0.39053608576456705,5.434513727823891,5.502973730623732e-07,3.0779523213704434,3.3786402,2.695657,3.4865983,3,Agent
2025-06-06 09:12:33,41.6129623413086,0.3918904284636179,5.49789654413859,6.117011954150558e-07,3.1240962266921994,3.3261933,2.710867,3.396881,3,"Both ON, Avg"
2025-06-06 09:12:00,25.490151659647633,0.3088161647319794,3.839546060562135,4.772284872463689e-07,3.013020118077597,2.822458,2.6912022,3.331092,3,"TX 0 ON, Avg"
2025-06-06 09:12:10,25.477886454264336,0.27518154184023536,3.8384561061859137,5.694786504288154e-07,3.0115703264872242,2.6355946,2.5204651,2.5642676,3,"TX 1 ON, Avg"
2025-06-06 09:24:19,43.556583658854166,0.4341430763403574,5.698063103357952,7.458484409047138e-07,3.270013697942099,3.3334718,2.9507582,3.5807588,4,Agent
2025-06-06 09:24:14,43.35281867980956,0.43856536547342934,5.677013301849365,6.117011954150558e-07,3.2547159751256314,3.4575772,2.9807801,3.5807672,4,"Both ON, Avg"
2025-06-06 09:23:45,25.43341007232667,0.2890183185537656,3.8338896115620944,4.772284872463689e-07,3.0063130696614593,2.7995746,2.592593,3.0688167,4,"TX 0 ON, Avg"
2025-06-06 09:23:52,25.400607045491547,0.2984064251184464,3.8304932435353614,5.694786504288154e-07,3.0024356444676727,2.6545799,2.4951568,2.9294758,4,"TX 1 ON, Avg"
2025-06-06 09:35:54,35.04518852233887,0.38382143874963115,4.815935190518696,5.573920115390741e-07,2.7354639291763303,3.0865996,2.608662,3.3234758,5,Agent
2025-06-06 09:35:53,37.270512835184725,0.3873930454254151,5.045456759134927,6.117011954150558e-07,2.798086563746134,3.1095011,2.6423428,3.3002293,5,"Both ON, Avg"
2025-06-06 09:35:33,25.481537628173836,0.2985510607560476,3.837394356727602,4.772284872463689e-07,3.0120019356409715,2.8115401,2.6841328,2.9986095,5,"TX 0 ON, Avg"
2025-06-06 09:35:25,25.19395840962728,0.2659247929851214,3.8079164266586307,5.694786504288154e-07,2.978009136517843,2.6105776,2.3280056,2.6217375,5,"TX 1 ON, Avg"
2025-06-06 09:47:21,39.01668961842854,0.3907329936822257,5.221055618921915,5.079918508954505e-07,2.964649550120036,3.3537102,2.7384953,3.5144591,6,Agent
2025-06-06 09:47:22,39.39810473124185,0.39392210046450304,5.25992767016093,6.117011954150558e-07,2.9578156709671015,3.2189665,2.647815,3.3291438,6,"Both ON, Avg"
2025-06-06 09:46:50,24.469947274525968,0.2761879955728848,3.7252542654673273,4.772284872463689e-07,2.8924286921819053,2.7325494,2.3049839,2.7464092,6,"TX 0 ON, Avg"
2025-06-06 09:46:55,25.092894808451337,0.26073664228121435,3.78932208220164,5.694786504288154e-07,2.9660631656646728,2.5986764,2.3941092,2.5671356,6,"TX 1 ON, Avg"
2025-06-06 09:58:52,30.38085047403971,0.31773763298988345,4.223512522379557,8.209161649119779e-07,2.456571606794993,2.5328438,1.6750151,3.1033106,7,Agent
2025-06-06 09:58:42,33.1146666208903,0.3373052721222242,4.505354340871175,6.117011954150558e-07,2.4860860784848535,2.8410368,2.340218,3.2228034,7,"Both ON, Avg"
2025-06-06 09:58:20,24.369937451680507,0.28311789631843576,3.62597938378652,4.772284872463689e-07,2.880607295036316,2.7212827,2.384187,3.0850973,7,"TX 0 ON, Avg"
2025-06-06 09:58:28,20.864208094278972,0.23392314712206524,3.2602564652760817,5.694786504288154e-07,2.466218439737956,2.326534,1.8335247,2.528553,7,"TX 1 ON, Avg"
2025-06-06 10:08:54,30.80718148549397,0.2941850314537684,4.2437597751617435,8.312776609879315e-07,2.3128514568010963,2.4919245,2.0802698,3.0219672,8,Agent
2025-06-06 10:08:40,30.511630121866858,0.29083469410737356,4.213426454861959,6.117011954150558e-07,2.2906629165013626,2.664409,2.1031451,2.9455907,8,"Both ON, Avg"
2025-06-06 10:08:22,24.471026611328135,0.28020713677008946,3.5923860788345343,4.772284872463689e-07,2.8925563335418696,2.7176306,2.4291668,3.3093863,8,"TX 0 ON, Avg"
2025-06-06 10:08:19,19.791724491119382,0.23675132741530733,3.110717209180196,5.694786504288154e-07,2.3394473354021703,2.2649481,1.6766502,2.512362,8,"TX 1 ON, Avg"
2025-06-06 10:18:27,39.53273493448894,0.3836812208096187,5.274482345581055,5.034019579852611e-07,2.9679230213165284,3.3743694,2.676031,3.6514804,9,Agent
2025-06-06 10:18:34,39.31755307515463,0.3938113947709401,5.25163463751475,6.117011954150558e-07,2.951768263181051,3.2149336,2.4282713,3.6198907,9,"Both ON, Avg"
2025-06-06 10:18:01,25.396180407206224,0.3032065272331237,3.823561056454977,4.772284872463689e-07,3.0019125302632657,2.8107924,2.6573818,3.079868,9,"TX 0 ON, Avg"
2025-06-06 10:18:12,24.812189038594564,0.2517648860812188,3.76177925268809,5.694786504288154e-07,2.932882785797119,2.5745022,2.3027618,2.5608168,9,"TX 1 ON, Avg"
2025-06-06 10:27:56,38.25915609995525,0.3939453095197678,5.151011594136557,5.140296953716946e-07,2.872309017181396,3.3060625,2.7853115,3.4306219,10,Agent
2025-06-06 10:27:56,38.821800104777026,0.37334862649440764,5.209006563822428,6.117011954150558e-07,2.914549501736959,3.171535,2.7710295,3.3438437,10,"Both ON, Avg"
2025-06-06 10:27:25,25.443212127685555,0.2838860402504603,3.834246261914573,4.772284872463689e-07,3.007471744219463,2.7948866,2.645806,2.9864693,10,"TX 0 ON, Avg"
2025-06-06 10:27:27,25.44145787556967,0.28137624760468793,3.8341107447942115,5.694786504288154e-07,3.0072643677393605,2.6397069,2.498936,2.6974156,10,"TX 1 ON, Avg"
